Bimodal result
[<83> Jal ra(x1), 76756]: hit 0, miss 1, hit rate 0
[<301> Jal ra(x1), 75884]: hit 0, miss 1, hit rate 0
[<309> Jal ra(x1), 76080]: hit 0, miss 1, hit rate 0
[<314> Jal ra(x1), 75832]: hit 0, miss 1, hit rate 0
[<340> Jal ra(x1), 75768]: hit 0, miss 1, hit rate 0
[<345> Jal ra(x1), 75748]: hit 0, miss 1, hit rate 0
[<349> Jal ra(x1), 75692]: hit 0, miss 1, hit rate 0
[<354> Jal ra(x1), 75712]: hit 0, miss 1, hit rate 0
[<359> Jal ra(x1), 75692]: hit 0, miss 1, hit rate 0
[<364> Jal ra(x1), 75672]: hit 0, miss 1, hit rate 0
[<369> Jal ra(x1), 75652]: hit 0, miss 1, hit rate 0
[<373> Jal ra(x1), 75596]: hit 0, miss 1, hit rate 0
[<377> Jal ra(x1), 75580]: hit 0, miss 1, hit rate 0
[<382> Jal ra(x1), 75600]: hit 0, miss 1, hit rate 0
[<386> Jal ra(x1), 75544]: hit 0, miss 1, hit rate 0
[<391> Jal ra(x1), 75564]: hit 0, miss 1, hit rate 0
[<396> Jal ra(x1), 75544]: hit 0, miss 1, hit rate 0
[<401> Jal ra(x1), 75524]: hit 0, miss 1, hit rate 0
[<406> Jal ra(x1), 75504]: hit 0, miss 1, hit rate 0
[<411> Jal ra(x1), 75484]: hit 0, miss 1, hit rate 0
[<415> Jal ra(x1), 75428]: hit 0, miss 1, hit rate 0
[<420> Jal ra(x1), 75448]: hit 0, miss 1, hit rate 0
[<425> Jal ra(x1), 75428]: hit 0, miss 1, hit rate 0
[<430> Jal ra(x1), 75408]: hit 0, miss 1, hit rate 0
[<435> Jal ra(x1), 75388]: hit 0, miss 1, hit rate 0
[<439> Jal ra(x1), 75332]: hit 0, miss 1, hit rate 0
[<444> Jal ra(x1), 75352]: hit 0, miss 1, hit rate 0
[<448> Jal ra(x1), 75296]: hit 0, miss 1, hit rate 0
[<453> Jal ra(x1), 75316]: hit 0, miss 1, hit rate 0
[<458> Jal ra(x1), 75296]: hit 0, miss 1, hit rate 0
[<463> Jal ra(x1), 75276]: hit 0, miss 1, hit rate 0
[<468> Jal ra(x1), 75256]: hit 0, miss 1, hit rate 0
[<479> Jal ra(x1), 75452]: hit 0, miss 1, hit rate 0
[<483> Bge s4(x20), zero(x0), 8]: hit 0, miss 1, hit rate 0
[<489> Jal ra(x1), 75172]: hit 0, miss 1, hit rate 0
[<494> Jal ra(x1), 75152]: hit 0, miss 1, hit rate 0
[<498> Jal ra(x1), 75096]: hit 0, miss 1, hit rate 0
[<503> Jal ra(x1), 75116]: hit 0, miss 1, hit rate 0
[<508> Jal ra(x1), 75096]: hit 0, miss 1, hit rate 0
[<513> Jal ra(x1), 75076]: hit 0, miss 1, hit rate 0
[<518> Jal ra(x1), 75056]: hit 0, miss 1, hit rate 0
[<522> Jal ra(x1), 75000]: hit 0, miss 1, hit rate 0
[<526> Jal ra(x1), 74984]: hit 0, miss 1, hit rate 0
[<531> Jal ra(x1), 75004]: hit 0, miss 1, hit rate 0
[<535> Jal ra(x1), 74948]: hit 0, miss 1, hit rate 0
[<540> Jal ra(x1), 74968]: hit 0, miss 1, hit rate 0
[<545> Jal ra(x1), 74948]: hit 0, miss 1, hit rate 0
[<550> Jal ra(x1), 74928]: hit 0, miss 1, hit rate 0
[<555> Jal ra(x1), 74908]: hit 0, miss 1, hit rate 0
[<560> Jal ra(x1), 74888]: hit 0, miss 1, hit rate 0
[<564> Jal ra(x1), 74832]: hit 0, miss 1, hit rate 0
[<569> Jal ra(x1), 74852]: hit 0, miss 1, hit rate 0
[<574> Jal ra(x1), 74832]: hit 0, miss 1, hit rate 0
[<579> Jal ra(x1), 74812]: hit 0, miss 1, hit rate 0
[<584> Jal ra(x1), 74792]: hit 0, miss 1, hit rate 0
[<588> Jal ra(x1), 74736]: hit 0, miss 1, hit rate 0
[<593> Jal ra(x1), 74756]: hit 0, miss 1, hit rate 0
[<597> Jal ra(x1), 74700]: hit 0, miss 1, hit rate 0
[<603> Jal ra(x1), 74716]: hit 0, miss 1, hit rate 0
[<608> Jal ra(x1), 74696]: hit 0, miss 1, hit rate 0
[<613> Jal ra(x1), 74676]: hit 0, miss 1, hit rate 0
[<618> Jal ra(x1), 74656]: hit 0, miss 1, hit rate 0
[<633> Jal ra(x1), 15544]: hit 0, miss 1, hit rate 0
[<639> Jal ra(x1), 74572]: hit 0, miss 1, hit rate 0
[<644> Jal ra(x1), 74552]: hit 0, miss 1, hit rate 0
[<648> Jal ra(x1), 74496]: hit 0, miss 1, hit rate 0
[<653> Jal ra(x1), 74516]: hit 0, miss 1, hit rate 0
[<658> Jal ra(x1), 74496]: hit 0, miss 1, hit rate 0
[<663> Jal ra(x1), 74476]: hit 0, miss 1, hit rate 0
[<668> Jal ra(x1), 74456]: hit 0, miss 1, hit rate 0
[<672> Jal ra(x1), 74400]: hit 0, miss 1, hit rate 0
[<676> Jal ra(x1), 74384]: hit 0, miss 1, hit rate 0
[<681> Jal ra(x1), 74404]: hit 0, miss 1, hit rate 0
[<685> Jal ra(x1), 74348]: hit 0, miss 1, hit rate 0
[<690> Jal ra(x1), 74368]: hit 0, miss 1, hit rate 0
[<695> Jal ra(x1), 74348]: hit 0, miss 1, hit rate 0
[<700> Jal ra(x1), 74328]: hit 0, miss 1, hit rate 0
[<705> Jal ra(x1), 74308]: hit 0, miss 1, hit rate 0
[<710> Jal ra(x1), 74288]: hit 0, miss 1, hit rate 0
[<714> Jal ra(x1), 74232]: hit 0, miss 1, hit rate 0
[<719> Jal ra(x1), 74252]: hit 0, miss 1, hit rate 0
[<724> Jal ra(x1), 74232]: hit 0, miss 1, hit rate 0
[<729> Jal ra(x1), 74212]: hit 0, miss 1, hit rate 0
[<734> Jal ra(x1), 74192]: hit 0, miss 1, hit rate 0
[<738> Jal ra(x1), 74136]: hit 0, miss 1, hit rate 0
[<743> Jal ra(x1), 74156]: hit 0, miss 1, hit rate 0
[<747> Jal ra(x1), 74100]: hit 0, miss 1, hit rate 0
[<752> Jal ra(x1), 74120]: hit 0, miss 1, hit rate 0
[<757> Jal ra(x1), 74100]: hit 0, miss 1, hit rate 0
[<762> Jal ra(x1), 74080]: hit 0, miss 1, hit rate 0
[<767> Jal ra(x1), 74060]: hit 0, miss 1, hit rate 0
[<778> Jal ra(x1), 74256]: hit 0, miss 1, hit rate 0
[<787> Jal ra(x1), 73980]: hit 0, miss 1, hit rate 0
[<792> Jal ra(x1), 73960]: hit 0, miss 1, hit rate 0
[<796> Jal ra(x1), 73904]: hit 0, miss 1, hit rate 0
[<801> Jal ra(x1), 73924]: hit 0, miss 1, hit rate 0
[<806> Jal ra(x1), 73904]: hit 0, miss 1, hit rate 0
[<811> Jal ra(x1), 73884]: hit 0, miss 1, hit rate 0
[<816> Jal ra(x1), 73864]: hit 0, miss 1, hit rate 0
[<820> Jal ra(x1), 73808]: hit 0, miss 1, hit rate 0
[<824> Jal ra(x1), 73792]: hit 0, miss 1, hit rate 0
[<829> Jal ra(x1), 73812]: hit 0, miss 1, hit rate 0
[<833> Jal ra(x1), 73756]: hit 0, miss 1, hit rate 0
[<838> Jal ra(x1), 73776]: hit 0, miss 1, hit rate 0
[<843> Jal ra(x1), 73756]: hit 0, miss 1, hit rate 0
[<848> Jal ra(x1), 73736]: hit 0, miss 1, hit rate 0
[<853> Jal ra(x1), 73716]: hit 0, miss 1, hit rate 0
[<858> Jal ra(x1), 73696]: hit 0, miss 1, hit rate 0
[<862> Jal ra(x1), 73640]: hit 0, miss 1, hit rate 0
[<867> Jal ra(x1), 73660]: hit 0, miss 1, hit rate 0
[<872> Jal ra(x1), 73640]: hit 0, miss 1, hit rate 0
[<877> Jal ra(x1), 73620]: hit 0, miss 1, hit rate 0
[<882> Jal ra(x1), 73600]: hit 0, miss 1, hit rate 0
[<886> Jal ra(x1), 73544]: hit 0, miss 1, hit rate 0
[<891> Jal ra(x1), 73564]: hit 0, miss 1, hit rate 0
[<895> Jal ra(x1), 73508]: hit 0, miss 1, hit rate 0
[<901> Jal ra(x1), 73524]: hit 0, miss 1, hit rate 0
[<906> Jal ra(x1), 73504]: hit 0, miss 1, hit rate 0
[<911> Jal ra(x1), 73484]: hit 0, miss 1, hit rate 0
[<916> Jal ra(x1), 73464]: hit 0, miss 1, hit rate 0
[<931> Jal ra(x1), 14352]: hit 0, miss 1, hit rate 0
[<937> Jal ra(x1), 73380]: hit 0, miss 1, hit rate 0
[<942> Jal ra(x1), 73360]: hit 0, miss 1, hit rate 0
[<946> Jal ra(x1), 73304]: hit 0, miss 1, hit rate 0
[<951> Jal ra(x1), 73324]: hit 0, miss 1, hit rate 0
[<956> Jal ra(x1), 73304]: hit 0, miss 1, hit rate 0
[<961> Jal ra(x1), 73284]: hit 0, miss 1, hit rate 0
[<966> Jal ra(x1), 73264]: hit 0, miss 1, hit rate 0
[<970> Jal ra(x1), 73208]: hit 0, miss 1, hit rate 0
[<974> Jal ra(x1), 73192]: hit 0, miss 1, hit rate 0
[<979> Jal ra(x1), 73212]: hit 0, miss 1, hit rate 0
[<983> Jal ra(x1), 73156]: hit 0, miss 1, hit rate 0
[<988> Jal ra(x1), 73176]: hit 0, miss 1, hit rate 0
[<993> Jal ra(x1), 73156]: hit 0, miss 1, hit rate 0
[<998> Jal ra(x1), 73136]: hit 0, miss 1, hit rate 0
[<1003> Jal ra(x1), 73116]: hit 0, miss 1, hit rate 0
[<1008> Jal ra(x1), 73096]: hit 0, miss 1, hit rate 0
[<1012> Jal ra(x1), 73040]: hit 0, miss 1, hit rate 0
[<1017> Jal ra(x1), 73060]: hit 0, miss 1, hit rate 0
[<1022> Jal ra(x1), 73040]: hit 0, miss 1, hit rate 0
[<1027> Jal ra(x1), 73020]: hit 0, miss 1, hit rate 0
[<1032> Jal ra(x1), 73000]: hit 0, miss 1, hit rate 0
[<1036> Jal ra(x1), 72944]: hit 0, miss 1, hit rate 0
[<1041> Jal ra(x1), 72964]: hit 0, miss 1, hit rate 0
[<1045> Jal ra(x1), 72908]: hit 0, miss 1, hit rate 0
[<1050> Jal ra(x1), 72928]: hit 0, miss 1, hit rate 0
[<1055> Jal ra(x1), 72908]: hit 0, miss 1, hit rate 0
[<1060> Jal ra(x1), 72888]: hit 0, miss 1, hit rate 0
[<1065> Jal ra(x1), 72868]: hit 0, miss 1, hit rate 0
[<1076> Jal ra(x1), 73064]: hit 0, miss 1, hit rate 0
[<1085> Jal ra(x1), 72788]: hit 0, miss 1, hit rate 0
[<1090> Jal ra(x1), 72768]: hit 0, miss 1, hit rate 0
[<1094> Jal ra(x1), 72712]: hit 0, miss 1, hit rate 0
[<1099> Jal ra(x1), 72732]: hit 0, miss 1, hit rate 0
[<1104> Jal ra(x1), 72712]: hit 0, miss 1, hit rate 0
[<1109> Jal ra(x1), 72692]: hit 0, miss 1, hit rate 0
[<1114> Jal ra(x1), 72672]: hit 0, miss 1, hit rate 0
[<1118> Jal ra(x1), 72616]: hit 0, miss 1, hit rate 0
[<1122> Jal ra(x1), 72600]: hit 0, miss 1, hit rate 0
[<1127> Jal ra(x1), 72620]: hit 0, miss 1, hit rate 0
[<1131> Jal ra(x1), 72564]: hit 0, miss 1, hit rate 0
[<1136> Jal ra(x1), 72584]: hit 0, miss 1, hit rate 0
[<1141> Jal ra(x1), 72564]: hit 0, miss 1, hit rate 0
[<1146> Jal ra(x1), 72544]: hit 0, miss 1, hit rate 0
[<1151> Jal ra(x1), 72524]: hit 0, miss 1, hit rate 0
[<1156> Jal ra(x1), 72504]: hit 0, miss 1, hit rate 0
[<1160> Jal ra(x1), 72448]: hit 0, miss 1, hit rate 0
[<1165> Jal ra(x1), 72468]: hit 0, miss 1, hit rate 0
[<1170> Jal ra(x1), 72448]: hit 0, miss 1, hit rate 0
[<1175> Jal ra(x1), 72428]: hit 0, miss 1, hit rate 0
[<1180> Jal ra(x1), 72408]: hit 0, miss 1, hit rate 0
[<1184> Jal ra(x1), 72352]: hit 0, miss 1, hit rate 0
[<1189> Jal ra(x1), 72372]: hit 0, miss 1, hit rate 0
[<1193> Jal ra(x1), 72316]: hit 0, miss 1, hit rate 0
[<1199> Jal ra(x1), 72332]: hit 0, miss 1, hit rate 0
[<1204> Jal ra(x1), 72312]: hit 0, miss 1, hit rate 0
[<1209> Jal ra(x1), 72292]: hit 0, miss 1, hit rate 0
[<1214> Jal ra(x1), 72272]: hit 0, miss 1, hit rate 0
[<1229> Jal ra(x1), 13160]: hit 0, miss 1, hit rate 0
[<1231> Jal ra(x1), 27232]: hit 0, miss 1, hit rate 0
[<1241> Jal ra(x1), 72620]: hit 0, miss 1, hit rate 0
[<1246> Jal ra(x1), 72600]: hit 0, miss 1, hit rate 0
[<1251> Jal ra(x1), 72580]: hit 0, miss 1, hit rate 0
[<1254> Jal ra(x1), 11388]: hit 0, miss 1, hit rate 0
[<1295> Bne t1(x6), t0(x5), 976]: hit 0, miss 1, hit rate 0
[<1325> Jal ra(x1), 15316]: hit 0, miss 1, hit rate 0
[<1358> Bne a2(x12), s4(x20), 436]: hit 0, miss 1, hit rate 0
[<1396> Jal ra(x1), 23892]: hit 0, miss 1, hit rate 0
[<1428> Jal ra(x1), 23764]: hit 0, miss 1, hit rate 0
[<1435> Jal ra(x1), 33812]: hit 0, miss 1, hit rate 0
[<1440> Blt t1(x6), t2(x7), 96]: hit 0, miss 1, hit rate 0
[<1448> Jal ra(x1), 33416]: hit 0, miss 1, hit rate 0
[<1463> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<1464> Jal zero(x0), -88]: hit 0, miss 1, hit rate 0
[<1476> Jal ra(x1), 41012]: hit 0, miss 1, hit rate 0
[<1477> Jal zero(x0), -440]: hit 0, miss 1, hit rate 0
[<1545> Jal ra(x1), 70948]: hit 0, miss 1, hit rate 0
[<1580> Jal zero(x0), -1036]: hit 0, miss 1, hit rate 0
[<2346> Jalr zero(x0), ra(x1), 0]: hit 40607, miss 1, hit rate 0.999975
[<2364> Blt s0/fp(x8), t0(x5), 8]: hit 499, miss 101, hit rate 0.831667
[<2365> Jal zero(x0), 164]: hit 99, miss 1, hit rate 0.99
[<2375> Jal ra(x1), 68588]: hit 499, miss 1, hit rate 0.998
[<2378> Jal ra(x1), 68968]: hit 499, miss 1, hit rate 0.998
[<2381> Jal ra(x1), 69248]: hit 499, miss 1, hit rate 0.998
[<2394> Jal ra(x1), 68512]: hit 499, miss 1, hit rate 0.998
[<2397> Jal ra(x1), 68892]: hit 499, miss 1, hit rate 0.998
[<2400> Jal ra(x1), 69172]: hit 499, miss 1, hit rate 0.998
[<2405> Jal zero(x0), -168]: hit 499, miss 1, hit rate 0.998
[<2490> Jalr zero(x0), ra(x1), 0]: hit 0, miss 100, hit rate 0
[<2501> Blt s0/fp(x8), zero(x0), 272]: hit 9, miss 1, hit rate 0.9
[<2527> Jal ra(x1), -720]: hit 8, miss 1, hit rate 0.888889
[<2545> Jal ra(x1), -792]: hit 8, miss 1, hit rate 0.888889
[<2549> Blt t1(x6), t2(x7), 72]: hit 5, miss 4, hit rate 0.555556
[<2555> Jal ra(x1), 88]: hit 8, miss 1, hit rate 0.888889
[<2559> Blt t1(x6), t2(x7), 28]: hit 2, miss 7, hit rate 0.222222
[<2565> Jal zero(x0), -256]: hit 8, miss 1, hit rate 0.888889
[<2566> Jal zero(x0), -20]: hit 4, miss 1, hit rate 0.8
[<2567> Jal zero(x0), -64]: hit 6, miss 1, hit rate 0.857143
[<2576> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<2587> Blt s0/fp(x8), zero(x0), 180]: hit 40, miss 10, hit rate 0.8
[<2604> Jal ra(x1), -1028]: hit 39, miss 1, hit rate 0.975
[<2622> Jal ra(x1), -1100]: hit 39, miss 1, hit rate 0.975
[<2626> Blt t1(x6), t2(x7), 20]: hit 31, miss 9, hit rate 0.775
[<2630> Jal zero(x0), -172]: hit 39, miss 1, hit rate 0.975
[<2631> Jal zero(x0), -12]: hit 31, miss 1, hit rate 0.96875
[<2638> Jalr zero(x0), ra(x1), 0]: hit 8, miss 2, hit rate 0.8
[<2646> Bne t0(x5), t1(x6), 8]: hit 5277233, miss 2381827, hit rate 0.689018
[<2647> Jal zero(x0), 452]: hit 3305139, miss 1, hit rate 1
[<2676> Bne t1(x6), t0(x5), 100]: hit 4353919, miss 1, hit rate 1
[<2689> Beq a2(x12), zero(x0), 8]: hit 2832662, miss 1521258, hit rate 0.6506
[<2690> Jal zero(x0), 260]: hit 1375148, miss 1, hit rate 0.999999
[<2693> Jal zero(x0), -204]: hit 2978770, miss 1, hit rate 1
[<2702> Bne t1(x6), t0(x5), 60]: hit 4087912, miss 266008, hit rate 0.938904
[<2716> Jal zero(x0), -108]: hit 4353919, miss 1, hit rate 1
[<2738> Jal zero(x0), -92]: hit 4087912, miss 1, hit rate 1
[<2759> Jalr zero(x0), ra(x1), 0]: hit 526793, miss 848356, hit rate 0.383081
[<2764> Jalr zero(x0), ra(x1), 0]: hit 2246838, miss 1058302, hit rate 0.679801
[<2793> Blt s1(x9), zero(x0), 76]: hit 590, miss 5, hit rate 0.991597
[<2797> Jal ra(x1), 65940]: hit 589, miss 1, hit rate 0.998305
[<2804> Jal ra(x1), 65872]: hit 589, miss 1, hit rate 0.998305
[<2811> Jal zero(x0), -72]: hit 589, miss 1, hit rate 0.998305
[<2817> Jalr zero(x0), ra(x1), 0]: hit 3, miss 2, hit rate 0.6
[<2826> Blt s0/fp(x8), zero(x0), 184]: hit 4, miss 1, hit rate 0.8
[<2830> Jal ra(x1), 65808]: hit 3, miss 1, hit rate 0.75
[<2837> Jal ra(x1), 65740]: hit 3, miss 1, hit rate 0.75
[<2842> Jal ra(x1), 65904]: hit 3, miss 1, hit rate 0.75
[<2856> Jal ra(x1), 65704]: hit 3, miss 1, hit rate 0.75
[<2861> Jal ra(x1), 65644]: hit 3, miss 1, hit rate 0.75
[<2867> Jal ra(x1), -324]: hit 3, miss 1, hit rate 0.75
[<2870> Jal zero(x0), -176]: hit 3, miss 1, hit rate 0.75
[<2879> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<3442> Blt t0(x5), zero(x0), 216]: hit 5111, miss 317, hit rate 0.941599
[<3446> Beq t0(x5), zero(x0), 196]: hit 278, miss 26, hit rate 0.914474
[<3468> Jal ra(x1), 49504]: hit 280, miss 1, hit rate 0.996441
[<3494> Jal zero(x0), -228]: hit 303, miss 1, hit rate 0.996711
[<3495> Jal zero(x0), -12]: hit 22, miss 1, hit rate 0.956522
[<3507> Jalr zero(x0), ra(x1), 0]: hit 4414, miss 710, hit rate 0.861436
[<3528> Bne a1(x11), t0(x5), 144]: hit 1832057, miss 321235, hit rate 0.850817
[<3546> Beq t0(x5), zero(x0), 36]: hit 389980, miss 1, hit rate 0.999997
[<3554> Jalr zero(x0), ra(x1), 0]: hit 304201, miss 85780, hit rate 0.780041
[<3557> Beq t0(x5), zero(x0), 16]: hit 359044, miss 30937, hit rate 0.92067
[<3560> Jal zero(x0), -48]: hit 389980, miss 1, hit rate 0.999997
[<3563> Jal zero(x0), -12]: hit 298901, miss 1, hit rate 0.999997
[<3565> Bne a1(x11), t0(x5), 60]: hit 1471588, miss 291723, hit rate 0.83456
[<3579> Jalr zero(x0), ra(x1), 0]: hit 1099689, miss 221101, hit rate 0.832599
[<3616> Beq t1(x6), zero(x0), 60]: hit 442520, miss 1, hit rate 0.999998
[<3630> Jalr zero(x0), ra(x1), 0]: hit 371554, miss 70967, hit rate 0.83963
[<3631> Beq a6(x16), zero(x0), 20]: hit 407895, miss 34626, hit rate 0.921753
[<3635> Jal zero(x0), -64]: hit 442520, miss 1, hit rate 0.999998
[<3639> Jal zero(x0), -16]: hit 346936, miss 1, hit rate 0.999997
[<3835> Blt s1(x9), zero(x0), 1016]: hit 595, miss 5, hit rate 0.991667
[<3867> Bne t1(x6), t0(x5), 316]: hit 594, miss 1, hit rate 0.998319
[<3897> Jal ra(x1), 5028]: hit 594, miss 1, hit rate 0.998319
[<3900> Jal zero(x0), -260]: hit 594, miss 1, hit rate 0.998319
[<3951> Jal ra(x1), 61324]: hit 594, miss 1, hit rate 0.998319
[<3965> Beq t0(x5), zero(x0), 84]: hit 150, miss 445, hit rate 0.252101
[<3985> Jal zero(x0), -368]: hit 594, miss 1, hit rate 0.998319
[<3988> Jal zero(x0), -24]: hit 294, miss 1, hit rate 0.99661
[<4100> Jalr zero(x0), ra(x1), 0]: hit 3, miss 2, hit rate 0.6
[<4119> Jal ra(x1), 60652]: hit 0, miss 1, hit rate 0
[<4126> Jal ra(x1), 60584]: hit 0, miss 1, hit rate 0
[<4131> Jal ra(x1), 60748]: hit 0, miss 1, hit rate 0
[<4141> Jal ra(x1), 60564]: hit 0, miss 1, hit rate 0
[<4146> Jal ra(x1), 60504]: hit 0, miss 1, hit rate 0
[<4152> Jal ra(x1), -5464]: hit 0, miss 1, hit rate 0
[<4155> Jal ra(x1), -5348]: hit 0, miss 1, hit rate 0
[<4183> Jal ra(x1), -7344]: hit 0, miss 1, hit rate 0
[<4201> Jal ra(x1), -7416]: hit 0, miss 1, hit rate 0
[<4205> Blt t1(x6), t2(x7), 1236]: hit 0, miss 1, hit rate 0
[<4211> Jal ra(x1), -6536]: hit 0, miss 1, hit rate 0
[<4215> Blt t1(x6), t2(x7), 1192]: hit 0, miss 1, hit rate 0
[<4221> Jal ra(x1), -6920]: hit 0, miss 1, hit rate 0
[<4258> Bne t1(x6), t0(x5), 388]: hit 0, miss 1, hit rate 0
[<4288> Jal ra(x1), 3464]: hit 0, miss 1, hit rate 0
[<4292> Jal ra(x1), -1880]: hit 0, miss 1, hit rate 0
[<4295> Jal ra(x1), 1596]: hit 0, miss 1, hit rate 0
[<4309> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<4360> Jal ra(x1), 59688]: hit 0, miss 1, hit rate 0
[<4374> Beq t0(x5), zero(x0), 84]: hit 0, miss 1, hit rate 0
[<4394> Jal zero(x0), -440]: hit 0, miss 1, hit rate 0
[<4397> Jal zero(x0), -24]: hit 0, miss 1, hit rate 0
[<4513> Jal zero(x0), -1184]: hit 0, miss 1, hit rate 0
[<4514> Jal zero(x0), -1228]: hit 0, miss 1, hit rate 0
[<4533> Blt s1(x9), zero(x0), 588]: hit 762, miss 3, hit rate 0.996078
[<4537> Jal ra(x1), 58980]: hit 761, miss 1, hit rate 0.998688
[<4542> Jal ra(x1), 58960]: hit 761, miss 1, hit rate 0.998688
[<4546> Jal ra(x1), 58904]: hit 761, miss 1, hit rate 0.998688
[<4551> Jal ra(x1), 58924]: hit 761, miss 1, hit rate 0.998688
[<4556> Jal ra(x1), 58904]: hit 761, miss 1, hit rate 0.998688
[<4561> Jal ra(x1), 58884]: hit 761, miss 1, hit rate 0.998688
[<4566> Jal ra(x1), 58864]: hit 761, miss 1, hit rate 0.998688
[<4570> Jal ra(x1), 58808]: hit 761, miss 1, hit rate 0.998688
[<4574> Jal ra(x1), 58792]: hit 761, miss 1, hit rate 0.998688
[<4579> Jal ra(x1), 58812]: hit 761, miss 1, hit rate 0.998688
[<4583> Jal ra(x1), 58756]: hit 761, miss 1, hit rate 0.998688
[<4588> Jal ra(x1), 58776]: hit 761, miss 1, hit rate 0.998688
[<4593> Jal ra(x1), 58756]: hit 761, miss 1, hit rate 0.998688
[<4598> Jal ra(x1), 58736]: hit 761, miss 1, hit rate 0.998688
[<4603> Jal ra(x1), 58716]: hit 761, miss 1, hit rate 0.998688
[<4608> Jal ra(x1), 58696]: hit 761, miss 1, hit rate 0.998688
[<4612> Jal ra(x1), 58640]: hit 761, miss 1, hit rate 0.998688
[<4617> Jal ra(x1), 58660]: hit 761, miss 1, hit rate 0.998688
[<4622> Jal ra(x1), 58640]: hit 761, miss 1, hit rate 0.998688
[<4627> Jal ra(x1), 58620]: hit 761, miss 1, hit rate 0.998688
[<4632> Jal ra(x1), 58600]: hit 761, miss 1, hit rate 0.998688
[<4636> Jal ra(x1), 58544]: hit 761, miss 1, hit rate 0.998688
[<4641> Jal ra(x1), 58564]: hit 761, miss 1, hit rate 0.998688
[<4645> Jal ra(x1), 58508]: hit 761, miss 1, hit rate 0.998688
[<4650> Jal ra(x1), 58528]: hit 761, miss 1, hit rate 0.998688
[<4655> Jal ra(x1), 58508]: hit 761, miss 1, hit rate 0.998688
[<4660> Jal ra(x1), 58488]: hit 761, miss 1, hit rate 0.998688
[<4665> Jal ra(x1), 58468]: hit 761, miss 1, hit rate 0.998688
[<4679> Jal zero(x0), -584]: hit 761, miss 1, hit rate 0.998688
[<4693> Jalr zero(x0), ra(x1), 0]: hit 0, miss 3, hit rate 0
[<4707> Blt s0/fp(x8), zero(x0), 1056]: hit 4, miss 1, hit rate 0.8
[<4744> Bne t1(x6), t0(x5), 332]: hit 3, miss 1, hit rate 0.75
[<4774> Jal ra(x1), 1520]: hit 3, miss 1, hit rate 0.75
[<4778> Jal ra(x1), -3824]: hit 3, miss 1, hit rate 0.75
[<4781> Jal zero(x0), -296]: hit 3, miss 1, hit rate 0.75
